,userId_movieId,predictions
14200,531_26012,0.6889090822723319
14201,469_107406,0.6889090822723319
14202,550_1225,0.6889090822723319
14203,279_8810,0.6889090822723319
14204,451_55280,0.6889090822723319
14205,195_2028,0.6889090822723319
14206,140_1573,0.6889090822723319
14207,203_1035,0.6889090822723319
14208,172_608,0.6889090822723319
14209,106_593,0.6889090822723319
14210,4_122904,0.6889090822723319
14211,322_247,0.6889090822723319
14212,453_733,0.6889090822723319
14213,410_34,0.6889090822723319
14214,427_48,0.6889090822723319
14215,442_2082,0.6889090822723319
14216,549_8528,0.6889090822723319
14217,120_2692,0.6889090822723319
14218,386_2712,0.6889090822723319
14219,574_1246,0.6889090822723319
14220,18_2089,0.6889090822723319
14221,4_6502,0.6889090822723319
14222,142_1965,0.6889090822723319
14223,329_428,0.6889090822723319
14224,86_151,0.6889090822723319
14225,593_224,0.6889090822723319
14226,179_3827,0.6889090822723319
14227,620_2006,0.6889090822723319
14228,383_2304,0.6889090822723319
14229,307_2009,0.6889090822723319
14230,557_231,0.6889090822723319
14231,585_1073,0.6889090822723319
14232,215_4022,0.6889090822723319
14233,251_1196,0.6889090822723319
14234,281_61323,0.6889090822723319
14235,634_7048,0.6889090822723319
14236,409_329,0.6889090822723319
14237,18_1215,0.6889090822723319
14238,481_924,0.6889090822723319
14239,226_3516,0.6889090822723319
14240,430_85412,0.6889090822723319
14241,299_1207,0.6889090822723319
14242,413_1419,0.6889090822723319
14243,211_1365,0.6889090822723319
14244,427_1254,0.6889090822723319
14245,422_1673,0.6889090822723319
14246,21_149,0.6889090822723319
14247,340_4368,0.6889090822723319
14248,76_2141,0.6889090822723319
14249,600_846,0.6889090822723319
14250,287_2391,0.6889090822723319
14251,170_1270,0.6889090822723319
14252,359_919,0.6889090822723319
14253,451_115569,0.6889090822723319
14254,314_92259,0.6889090822723319
14255,650_434,0.6889090822723319
14256,193_1092,0.6889090822723319
14257,449_41716,0.6889090822723319
14258,452_2987,0.6889090822723319
14259,63_2023,0.6889090822723319
14260,535_6645,0.6889090822723319
14261,152_1210,0.6889090822723319
14262,262_2533,0.6889090822723319
14263,534_1086,0.6889090822723319
14264,296_3114,0.6889090822723319
14265,518_1370,0.6889090822723319
14266,105_54004,0.6889090822723319
14267,25_1674,0.6889090822723319
14268,173_7153,0.6889090822723319
14269,77_969,0.6889090822723319
14270,198_468,0.6889090822723319
14271,62_253,0.6889090822723319
14272,588_1676,0.6889090822723319
14273,549_1136,0.6889090822723319
14274,662_8644,0.6889090822723319
14275,39_2694,0.6889090822723319
14276,594_2971,0.6889090822723319
14277,56_41566,0.6889090822723319
14278,424_318,0.6889090822723319
14279,608_62,0.6889090822723319
14280,334_51540,0.6889090822723319
14281,395_1196,0.6889090822723319
14282,432_2993,0.6889090822723319
14283,390_1246,0.6889090822723319
14284,39_3534,0.6889090822723319
14285,134_6003,0.6889090822723319
14286,329_2058,0.6889090822723319
14287,603_72,0.6889090822723319
14288,325_7147,0.6889090822723319
14289,145_40629,0.6889090822723319
14290,578_481,0.6889090822723319
14291,422_1136,0.6889090822723319
14292,516_6333,0.6889090822723319
14293,442_898,0.6889090822723319
14294,181_2470,0.6889090822723319
14295,206_780,0.6889090822723319
14296,312_2497,0.6889090822723319
14297,478_1089,0.6889090822723319
14298,333_4699,0.6889090822723319
14299,224_70286,0.6889090822723319
14300,296_80693,0.6889090822723319
14301,222_1375,0.6889090822723319
14302,41_594,0.6889090822723319
14303,504_2282,0.6889090822723319
14304,203_3134,0.6889090822723319
14305,624_1965,0.6889090822723319
14306,393_10,0.6889090822723319
14307,658_53953,0.6889090822723319
14308,545_7439,0.6889090822723319
14309,405_1252,0.6889090822723319
14310,124_34405,0.6889090822723319
14311,216_549,0.6889090822723319
14312,307_3249,0.6889090822723319
14313,192_1223,0.6889090822723319
14314,2_6565,0.6889090822723319
14315,356_455,0.6889090822723319
14316,448_595,0.6889090822723319
14317,117_97913,0.6889090822723319
14318,80_5618,0.6889090822723319
14319,359_3341,0.6889090822723319
14320,379_46578,0.6889090822723319
14321,510_9,0.6889090822723319
14322,26_4447,0.6889090822723319
14323,191_6378,0.6889090822723319
14324,1_586,0.6889090822723319
14325,41_1959,0.6889090822723319
14326,305_101106,0.6889090822723319
14327,373_8644,0.6889090822723319
14328,294_597,0.6889090822723319
14329,287_1223,0.6889090822723319
14330,605_7154,0.6889090822723319
14331,520_6807,0.6889090822723319
14332,449_34532,0.6889090822723319
14333,305_108190,0.6889090822723319
14334,287_1259,0.6889090822723319
14335,379_3163,0.6889090822723319
14336,329_2268,0.6889090822723319
14337,305_136018,0.6889090822723319
14338,18_2394,0.6889090822723319
14339,4_1258,0.6889090822723319
14340,120_1777,0.6889090822723319
14341,382_4700,0.6889090822723319
14342,41_7209,0.6889090822723319
14343,499_2471,0.6889090822723319
14344,148_7451,0.6889090822723319
14345,522_80549,0.6889090822723319
14346,313_101,0.6889090822723319
14347,654_3534,0.6889090822723319
14348,638_593,0.6889090822723319
14349,172_272,0.6889090822723319
14350,185_1088,0.6889090822723319
14351,76_4084,0.6889090822723319
14352,545_87306,0.6889090822723319
14353,649_527,0.6889090822723319
14354,397_3088,0.6889090822723319
14355,95_1136,0.6889090822723319
14356,446_1291,0.6889090822723319
14357,305_127136,0.6889090822723319
14358,247_1022,0.6889090822723319
14359,164_253,0.6889090822723319
14360,127_104,0.6889090822723319
14361,96_117176,0.6889090822723319
14362,422_2640,0.6889090822723319
14363,120_159,0.6889090822723319
14364,582_2269,0.6889090822723319
14365,539_3034,0.6889090822723319
14366,593_6188,0.6889090822723319
14367,542_58156,0.6889090822723319
14368,18_265,0.6889090822723319
14369,535_4368,0.6889090822723319
14370,441_440,0.6889090822723319
14371,383_5410,0.6889090822723319
14372,535_80549,0.6889090822723319
14373,621_4993,0.6889090822723319
14374,589_59421,0.6889090822723319
14375,387_509,0.6889090822723319
14376,382_8709,0.6889090822723319
14377,122_10,0.6889090822723319
14378,14_8014,0.6889090822723319
14379,179_185,0.6889090822723319
14380,226_1457,0.6889090822723319
14381,625_589,0.6889090822723319
14382,197_8636,0.6889090822723319
14383,145_60069,0.6889090822723319
14384,167_1093,0.6889090822723319
14385,316_905,0.6889090822723319
14386,35_339,0.6889090822723319
14387,186_1304,0.6889090822723319
14388,605_6564,0.6889090822723319
14389,535_67695,0.6889090822723319
14390,210_74789,0.6889090822723319
14391,354_1923,0.6889090822723319
14392,18_691,0.6889090822723319
14393,550_3317,0.6889090822723319
14394,419_3420,0.6889090822723319
14395,76_65577,0.6889090822723319
14396,368_608,0.6889090822723319
14397,325_4995,0.6889090822723319
14398,49_376,0.6889090822723319
14399,573_8958,0.6889090822723319
14400,658_3793,0.6889090822723319
14401,54_2724,0.6889090822723319
14402,550_474,0.6889090822723319
14403,552_1200,0.6889090822723319
14404,305_7001,0.6889090822723319
14405,42_145,0.6889090822723319
14406,305_6612,0.6889090822723319
14407,105_2762,0.6889090822723319
14408,622_6345,0.6889090822723319
14409,430_106002,0.6889090822723319
14410,631_2581,0.6889090822723319
14411,658_2174,0.6889090822723319
14412,535_2478,0.6889090822723319
14413,617_2881,0.6889090822723319
14414,140_589,0.6889090822723319
14415,444_64957,0.6889090822723319
14416,634_62849,0.6889090822723319
14417,151_780,0.6889090822723319
14418,111_47,0.6889090822723319
14419,581_173,0.6889090822723319
14420,605_8874,0.6889090822723319
14421,451_4417,0.6889090822723319
14422,20_2273,0.6889090822723319
14423,108_2,0.6889090822723319
14424,42_3755,0.6889090822723319
14425,621_4388,0.6889090822723319
14426,408_2467,0.6889090822723319
14427,380_1079,0.6889090822723319
14428,531_2395,0.6889090822723319
14429,18_900,0.6889090822723319
14430,242_377,0.6889090822723319
14431,594_1676,0.6889090822723319
14432,279_54286,0.6889090822723319
14433,391_1221,0.6889090822723319
14434,575_2997,0.6889090822723319
14435,550_1347,0.6889090822723319
14436,594_2366,0.6889090822723319
14437,535_5507,0.6889090822723319
14438,515_3798,0.6889090822723319
14439,18_1747,0.6889090822723319
14440,20_1658,0.6889090822723319
14441,379_71462,0.6889090822723319
14442,469_44245,0.6889090822723319
14443,119_471,0.6889090822723319
14444,208_5013,0.6889090822723319
14445,170_56367,0.6889090822723319
14446,607_2174,0.6889090822723319
14447,168_1320,0.6889090822723319
14448,99_3993,0.6889090822723319
14449,304_64,0.6889090822723319
14450,76_44193,0.6889090822723319
14451,396_1032,0.6889090822723319
14452,120_3386,0.6889090822723319
14453,115_608,0.6889090822723319
14454,545_134170,0.6889090822723319
14455,603_2762,0.6889090822723319
14456,273_68237,0.6889090822723319
14457,600_3183,0.6889090822723319
14458,98_1393,0.6889090822723319
14459,451_30745,0.6889090822723319
14460,530_6377,0.6889090822723319
14461,619_2268,0.6889090822723319
14462,431_3990,0.6889090822723319
14463,226_296,0.6889090822723319
14464,313_1214,0.6889090822723319
14465,18_2956,0.6889090822723319
14466,204_3098,0.6889090822723319
14467,469_71745,0.6889090822723319
14468,557_786,0.6889090822723319
14469,600_3159,0.6889090822723319
14470,535_111795,0.6889090822723319
14471,452_4571,0.6889090822723319
14472,344_466,0.6889090822723319
14473,76_117529,0.6889090822723319
14474,226_6522,0.6889090822723319
14475,588_2161,0.6889090822723319
14476,260_4262,0.6889090822723319
14477,138_595,0.6889090822723319
14478,261_1376,0.6889090822723319
14479,660_1293,0.6889090822723319
14480,582_45728,0.6889090822723319
14481,535_2302,0.6889090822723319
14482,131_47,0.6889090822723319
14483,370_72737,0.6889090822723319
14484,375_3422,0.6889090822723319
14485,24_4993,0.6889090822723319
14486,542_4896,0.6889090822723319
14487,158_1270,0.6889090822723319
14488,660_17,0.6889090822723319
14489,543_1350,0.6889090822723319
14490,20_2194,0.6889090822723319
14491,168_586,0.6889090822723319
14492,370_59258,0.6889090822723319
14493,287_914,0.6889090822723319
14494,594_1267,0.6889090822723319
14495,18_1541,0.6889090822723319
14496,107_480,0.6889090822723319
14497,150_88,0.6889090822723319
14498,539_2015,0.6889090822723319
14499,647_1376,0.6889090822723319
14500,462_4973,0.6889090822723319
14501,509_8874,0.6889090822723319
14502,233_293,0.6889090822723319
14503,588_6243,0.6889090822723319
14504,161_5349,0.6889090822723319
14505,479_2139,0.6889090822723319
14506,31_3793,0.6889090822723319
14507,397_1934,0.6889090822723319
14508,196_7153,0.6889090822723319
14509,21_1041,0.6889090822723319
14510,447_2059,0.6889090822723319
14511,593_2683,0.6889090822723319
14512,313_556,0.6889090822723319
14513,604_1210,0.6889090822723319
14514,451_48385,0.6889090822723319
14515,134_708,0.6889090822723319
14516,469_2596,0.6889090822723319
14517,408_4616,0.6889090822723319
14518,359_2291,0.6889090822723319
14519,595_8368,0.6889090822723319
14520,39_2396,0.6889090822723319
14521,381_539,0.6889090822723319
14522,542_2301,0.6889090822723319
14523,305_55805,0.6889090822723319
14524,451_71579,0.6889090822723319
14525,593_7153,0.6889090822723319
14526,298_47,0.6889090822723319
14527,33_3481,0.6889090822723319
14528,644_3836,0.6889090822723319
14529,226_1357,0.6889090822723319
14530,239_2294,0.6889090822723319
14531,304_539,0.6889090822723319
14532,148_3481,0.6889090822723319
14533,353_54286,0.6889090822723319
14534,420_36,0.6889090822723319
14535,469_51277,0.6889090822723319
14536,482_1883,0.6889090822723319
14537,99_2373,0.6889090822723319
14538,408_2329,0.6889090822723319
14539,74_1161,0.6889090822723319
14540,413_854,0.6889090822723319
14541,113_1702,0.6889090822723319
14542,542_204,0.6889090822723319
14543,23_110,0.6889090822723319
14544,244_1193,0.6889090822723319
14545,51_3744,0.6889090822723319
14546,632_4014,0.6889090822723319
14547,286_2355,0.6889090822723319
14548,307_577,0.6889090822723319
14549,126_1673,0.6889090822723319
14550,408_1196,0.6889090822723319
14551,647_364,0.6889090822723319
14552,302_1376,0.6889090822723319
14553,649_2389,0.6889090822723319
14554,54_1647,0.6889090822723319
14555,103_5446,0.6889090822723319
14556,549_26614,0.6889090822723319
14557,647_1544,0.6889090822723319
14558,249_1647,0.6889090822723319
14559,126_2951,0.6889090822723319
14560,62_296,0.6889090822723319
14561,208_783,0.6889090822723319
14562,603_4848,0.6889090822723319
14563,305_6345,0.6889090822723319
14564,99_1597,0.6889090822723319
14565,156_3823,0.6889090822723319
14566,445_4482,0.6889090822723319
14567,287_45499,0.6889090822723319
14568,127_5152,0.6889090822723319
14569,27_648,0.6889090822723319
14570,307_1151,0.6889090822723319
14571,199_899,0.6889090822723319
14572,631_926,0.6889090822723319
14573,534_1035,0.6889090822723319
14574,469_4343,0.6889090822723319
14575,21_293,0.6889090822723319
14576,277_265,0.6889090822723319
14577,11_2038,0.6889090822723319
14578,56_1175,0.6889090822723319
14579,393_3177,0.6889090822723319
14580,633_4361,0.6889090822723319
14581,247_8661,0.6889090822723319
14582,56_6942,0.6889090822723319
14583,11_329,0.6889090822723319
14584,356_89,0.6889090822723319
14585,307_3702,0.6889090822723319
14586,41_3477,0.6889090822723319
14587,11_5064,0.6889090822723319
14588,401_296,0.6889090822723319
14589,359_2716,0.6889090822723319
14590,98_3897,0.6889090822723319
14591,356_304,0.6889090822723319
14592,393_2427,0.6889090822723319
14593,119_595,0.6889090822723319
14594,196_72011,0.6889090822723319
14595,649_1285,0.6889090822723319
14596,11_4141,0.6889090822723319
14597,3_39183,0.6889090822723319
14598,574_68954,0.6889090822723319
14599,535_46530,0.6889090822723319
14600,531_52,0.6889090822723319
14601,652_24,0.6889090822723319
14602,469_3153,0.6889090822723319
14603,122_6537,0.6889090822723319
14604,473_71535,0.6889090822723319
14605,120_524,0.6889090822723319
14606,397_3096,0.6889090822723319
14607,485_4306,0.6889090822723319
14608,485_2025,0.6889090822723319
14609,633_1124,0.6889090822723319
14610,432_1449,0.6889090822723319
14611,195_1917,0.6889090822723319
14612,495_2987,0.6889090822723319
14613,442_1954,0.6889090822723319
14614,343_2628,0.6889090822723319
14615,97_849,0.6889090822723319
14616,454_8361,0.6889090822723319
14617,649_538,0.6889090822723319
14618,74_2428,0.6889090822723319
14619,358_356,0.6889090822723319
14620,287_64957,0.6889090822723319
14621,600_3967,0.6889090822723319
14622,132_66934,0.6889090822723319
14623,168_2717,0.6889090822723319
14624,313_3741,0.6889090822723319
14625,451_53435,0.6889090822723319
14626,582_4389,0.6889090822723319
14627,305_2571,0.6889090822723319
14628,589_69122,0.6889090822723319
14629,287_3911,0.6889090822723319
14630,475_49772,0.6889090822723319
14631,4_60937,0.6889090822723319
14632,419_4921,0.6889090822723319
14633,449_6541,0.6889090822723319
14634,509_3675,0.6889090822723319
14635,531_54503,0.6889090822723319
14636,234_2643,0.6889090822723319
14637,195_1527,0.6889090822723319
14638,382_1658,0.6889090822723319
14639,185_673,0.6889090822723319
14640,166_318,0.6889090822723319
14641,548_260,0.6889090822723319
14642,18_1367,0.6889090822723319
14643,426_3317,0.6889090822723319
14644,535_4499,0.6889090822723319
14645,258_4848,0.6889090822723319
14646,659_58559,0.6889090822723319
14647,370_586,0.6889090822723319
14648,107_1073,0.6889090822723319
14649,100_1097,0.6889090822723319
14650,422_337,0.6889090822723319
14651,603_2688,0.6889090822723319
14652,208_4699,0.6889090822723319
14653,448_34319,0.6889090822723319
14654,535_91273,0.6889090822723319
14655,531_541,0.6889090822723319
14656,34_1240,0.6889090822723319
14657,123_590,0.6889090822723319
14658,652_106417,0.6889090822723319
14659,266_1247,0.6889090822723319
14660,143_2722,0.6889090822723319
14661,99_2953,0.6889090822723319
14662,287_4728,0.6889090822723319
14663,593_4344,0.6889090822723319
14664,247_594,0.6889090822723319
14665,356_273,0.6889090822723319
14666,633_64716,0.6889090822723319
14667,70_225,0.6889090822723319
14668,367_2054,0.6889090822723319
14669,535_112183,0.6889090822723319
14670,419_4031,0.6889090822723319
14671,74_26655,0.6889090822723319
14672,158_4290,0.6889090822723319
14673,525_72998,0.6889090822723319
14674,660_151,0.6889090822723319
14675,59_2571,0.6889090822723319
14676,87_2078,0.6889090822723319
14677,469_7285,0.6889090822723319
14678,634_27410,0.6889090822723319
14679,275_5377,0.6889090822723319
14680,655_7325,0.6889090822723319
14681,117_5445,0.6889090822723319
14682,305_1798,0.6889090822723319
14683,55_7153,0.6889090822723319
14684,512_2333,0.6889090822723319
14685,363_2858,0.6889090822723319
14686,166_1210,0.6889090822723319
14687,380_1234,0.6889090822723319
14688,559_59315,0.6889090822723319
14689,469_3160,0.6889090822723319
14690,27_3967,0.6889090822723319
14691,107_1213,0.6889090822723319
14692,247_54259,0.6889090822723319
14693,329_1503,0.6889090822723319
14694,207_1073,0.6889090822723319
14695,535_90738,0.6889090822723319
14696,444_1884,0.6889090822723319
14697,153_444,0.6889090822723319
14698,382_4623,0.6889090822723319
14699,244_2194,0.6889090822723319
14700,646_858,0.6889090822723319
14701,614_55167,0.6889090822723319
14702,535_2110,0.6889090822723319
14703,299_1784,0.6889090822723319
14704,356_208,0.6889090822723319
14705,379_103137,0.6889090822723319
14706,331_3034,0.6889090822723319
14707,35_1193,0.6889090822723319
14708,121_2006,0.6889090822723319
14709,333_92259,0.6889090822723319
14710,403_2657,0.6889090822723319
14711,120_16,0.6889090822723319
14712,316_2301,0.6889090822723319
14713,119_380,0.6889090822723319
14714,85_2880,0.6889090822723319
14715,574_64620,0.6889090822723319
14716,287_7162,0.6889090822723319
14717,499_1894,0.6889090822723319
14718,641_2012,0.6889090822723319
14719,172_7156,0.6889090822723319
14720,262_5927,0.6889090822723319
14721,197_367,0.6889090822723319
14722,473_46976,0.6889090822723319
14723,572_4886,0.6889090822723319
14724,320_733,0.6889090822723319
14725,8_37731,0.6889090822723319
14726,133_2058,0.6889090822723319
14727,660_3070,0.6889090822723319
14728,663_5483,0.6889090822723319
14729,40_3481,0.6889090822723319
14730,427_1032,0.6889090822723319
14731,325_45447,0.6889090822723319
14732,65_3361,0.6889090822723319
14733,105_58103,0.6889090822723319
14734,569_1233,0.6889090822723319
14735,232_2081,0.6889090822723319
14736,63_1036,0.6889090822723319
14737,172_8183,0.6889090822723319
14738,98_317,0.6889090822723319
14739,515_1350,0.6889090822723319
14740,204_1653,0.6889090822723319
14741,11_4738,0.6889090822723319
14742,96_47610,0.6889090822723319
14743,401_95,0.6889090822723319
14744,585_1810,0.6889090822723319
14745,98_1022,0.6889090822723319
14746,606_150,0.6889090822723319
14747,531_1198,0.6889090822723319
14748,313_1569,0.6889090822723319
14749,92_266,0.6889090822723319
14750,239_45722,0.6889090822723319
14751,507_2268,0.6889090822723319
14752,618_1203,0.6889090822723319
14753,400_5816,0.6889090822723319
14754,534_2289,0.6889090822723319
14755,138_509,0.6889090822723319
14756,442_4146,0.6889090822723319
14757,16_2571,0.6889090822723319
14758,427_3469,0.6889090822723319
14759,419_5693,0.6889090822723319
14760,435_51094,0.6889090822723319
14761,610_4993,0.6889090822723319
14762,11_7151,0.6889090822723319
14763,304_1130,0.6889090822723319
14764,483_30707,0.6889090822723319
14765,195_5679,0.6889090822723319
14766,18_381,0.6889090822723319
14767,655_2273,0.6889090822723319
14768,76_1544,0.6889090822723319
14769,335_1682,0.6889090822723319
14770,473_31410,0.6889090822723319
14771,287_6,0.6889090822723319
14772,273_1210,0.6889090822723319
14773,548_1,0.6889090822723319
14774,155_1,0.6889090822723319
14775,304_466,0.6889090822723319
14776,81_1801,0.6889090822723319
14777,558_2096,0.6889090822723319
14778,446_8644,0.6889090822723319
14779,26_4489,0.6889090822723319
14780,487_86377,0.6889090822723319
14781,427_3061,0.6889090822723319
14782,313_2621,0.6889090822723319
14783,313_1230,0.6889090822723319
14784,515_33615,0.6889090822723319
14785,48_2706,0.6889090822723319
14786,308_2161,0.6889090822723319
14787,594_3168,0.6889090822723319
14788,313_198,0.6889090822723319
14789,528_1225,0.6889090822723319
14790,535_132333,0.6889090822723319
14791,117_1230,0.6889090822723319
14792,410_380,0.6889090822723319
14793,340_3948,0.6889090822723319
14794,652_1573,0.6889090822723319
14795,74_33138,0.6889090822723319
14796,656_3361,0.6889090822723319
14797,545_94777,0.6889090822723319
14798,419_2729,0.6889090822723319
14799,127_288,0.6889090822723319
14800,94_3176,0.6889090822723319
14801,62_32,0.6889090822723319
14802,279_59315,0.6889090822723319
14803,596_1254,0.6889090822723319
14804,287_2011,0.6889090822723319
14805,287_2575,0.6889090822723319
14806,11_1967,0.6889090822723319
14807,379_3182,0.6889090822723319
14808,585_48780,0.6889090822723319
14809,542_842,0.6889090822723319
14810,663_3468,0.6889090822723319
14811,442_3734,0.6889090822723319
14812,432_6365,0.6889090822723319
14813,499_1476,0.6889090822723319
14814,246_608,0.6889090822723319
14815,663_1203,0.6889090822723319
14816,279_2826,0.6889090822723319
14817,549_3082,0.6889090822723319
14818,419_3299,0.6889090822723319
14819,74_71390,0.6889090822723319
14820,249_407,0.6889090822723319
14821,109_5349,0.6889090822723319
14822,475_3247,0.6889090822723319
14823,590_1616,0.6889090822723319
14824,247_5994,0.6889090822723319
14825,566_253,0.6889090822723319
14826,422_2942,0.6889090822723319
14827,305_474,0.6889090822723319
14828,429_1873,0.6889090822723319
14829,419_8362,0.6889090822723319
14830,325_4973,0.6889090822723319
14831,225_25850,0.6889090822723319
14832,439_1704,0.6889090822723319
14833,393_4351,0.6889090822723319
14834,247_1025,0.6889090822723319
14835,469_76093,0.6889090822723319
14836,359_506,0.6889090822723319
14837,112_333,0.6889090822723319
14838,72_2144,0.6889090822723319
14839,245_1196,0.6889090822723319
14840,630_1,0.6889090822723319
14841,143_1610,0.6889090822723319
14842,640_105504,0.6889090822723319
14843,430_5971,0.6889090822723319
14844,282_2021,0.6889090822723319
14845,195_8656,0.6889090822723319
14846,183_3081,0.6889090822723319
14847,432_454,0.6889090822723319
14848,3_1267,0.6889090822723319
14849,432_2792,0.6889090822723319
14850,622_7173,0.6889090822723319
14851,488_89745,0.6889090822723319
14852,621_59725,0.6889090822723319
14853,364_86142,0.6889090822723319
14854,660_1227,0.6889090822723319
14855,221_63113,0.6889090822723319
14856,380_1225,0.6889090822723319
14857,87_2395,0.6889090822723319
14858,222_1210,0.6889090822723319
14859,650_60,0.6889090822723319
14860,19_3678,0.6889090822723319
14861,527_2657,0.6889090822723319
14862,96_114265,0.6889090822723319
14863,662_2232,0.6889090822723319
14864,98_276,0.6889090822723319
14865,134_1374,0.6889090822723319
14866,578_1079,0.6889090822723319
14867,210_84152,0.6889090822723319
14868,285_1580,0.6889090822723319
14869,120_5297,0.6889090822723319
14870,647_367,0.6889090822723319
14871,542_1198,0.6889090822723319
14872,638_2253,0.6889090822723319
14873,104_3617,0.6889090822723319
14874,99_21,0.6889090822723319
14875,668_111759,0.6889090822723319
14876,168_2393,0.6889090822723319
14877,329_1374,0.6889090822723319
14878,539_1945,0.6889090822723319
14879,156_6711,0.6889090822723319
14880,305_1407,0.6889090822723319
14881,534_2731,0.6889090822723319
14882,73_353,0.6889090822723319
14883,638_88744,0.6889090822723319
14884,487_8368,0.6889090822723319
14885,258_48560,0.6889090822723319
14886,224_1917,0.6889090822723319
14887,4_4306,0.6889090822723319
14888,287_3256,0.6889090822723319
14889,232_4563,0.6889090822723319
14890,268_455,0.6889090822723319
14891,307_2018,0.6889090822723319
14892,46_64660,0.6889090822723319
14893,535_6314,0.6889090822723319
14894,649_2712,0.6889090822723319
14895,640_364,0.6889090822723319
14896,659_1223,0.6889090822723319
14897,358_6539,0.6889090822723319
14898,390_1197,0.6889090822723319
14899,535_45186,0.6889090822723319
14900,531_6095,0.6889090822723319
14901,608_1653,0.6889090822723319
14902,11_3301,0.6889090822723319
14903,512_2022,0.6889090822723319
14904,360_2867,0.6889090822723319
14905,401_1617,0.6889090822723319
14906,427_940,0.6889090822723319
14907,219_1077,0.6889090822723319
14908,195_1266,0.6889090822723319
14909,76_68358,0.6889090822723319
14910,325_56145,0.6889090822723319
14911,585_4974,0.6889090822723319
14912,214_1895,0.6889090822723319
14913,48_8874,0.6889090822723319
14914,287_108689,0.6889090822723319
14915,498_26947,0.6889090822723319
14916,469_1059,0.6889090822723319
14917,431_1639,0.6889090822723319
14918,422_1635,0.6889090822723319
14919,383_1202,0.6889090822723319
14920,99_71,0.6889090822723319
14921,54_1265,0.6889090822723319
14922,305_2204,0.6889090822723319
14923,87_1028,0.6889090822723319
14924,638_112552,0.6889090822723319
14925,87_2890,0.6889090822723319
14926,402_1232,0.6889090822723319
14927,56_2396,0.6889090822723319
14928,229_1080,0.6889090822723319
14929,287_6333,0.6889090822723319
14930,608_31221,0.6889090822723319
14931,18_126,0.6889090822723319
14932,93_288,0.6889090822723319
14933,225_1285,0.6889090822723319
14934,313_4698,0.6889090822723319
14935,663_3148,0.6889090822723319
14936,20_1612,0.6889090822723319
14937,124_1079,0.6889090822723319
14938,393_1097,0.6889090822723319
14939,536_4018,0.6889090822723319
14940,418_1909,0.6889090822723319
14941,664_31658,0.6889090822723319
14942,29_80126,0.6889090822723319
14943,432_5349,0.6889090822723319
14944,542_8957,0.6889090822723319
14945,211_714,0.6889090822723319
14946,46_1221,0.6889090822723319
14947,585_54997,0.6889090822723319
14948,444_4638,0.6889090822723319
14949,310_54290,0.6889090822723319
14950,660_3168,0.6889090822723319
14951,41_3035,0.6889090822723319
14952,582_3556,0.6889090822723319
14953,663_3730,0.6889090822723319
14954,0_1257,0.6889090822723319
14955,520_3088,0.6889090822723319
14956,476_1388,0.6889090822723319
14957,114_73290,0.6889090822723319
14958,638_67997,0.6889090822723319
14959,304_12,0.6889090822723319
14960,287_1020,0.6889090822723319
14961,606_590,0.6889090822723319
14962,469_2329,0.6889090822723319
14963,10_541,0.6889090822723319
14964,545_480,0.6889090822723319
14965,305_3925,0.6889090822723319
14966,449_3996,0.6889090822723319
14967,436_778,0.6889090822723319
14968,123_79132,0.6889090822723319
14969,122_5378,0.6889090822723319
14970,660_2102,0.6889090822723319
14971,603_6016,0.6889090822723319
14972,494_101962,0.6889090822723319
14973,271_1580,0.6889090822723319
14974,358_2028,0.6889090822723319
14975,663_1747,0.6889090822723319
14976,187_132796,0.6889090822723319
14977,430_27156,0.6889090822723319
14978,662_1805,0.6889090822723319
14979,580_481,0.6889090822723319
14980,442_1960,0.6889090822723319
14981,574_260,0.6889090822723319
14982,117_122886,0.6889090822723319
14983,11_6093,0.6889090822723319
14984,282_780,0.6889090822723319
14985,660_1261,0.6889090822723319
14986,596_2816,0.6889090822723319
14987,148_115569,0.6889090822723319
14988,531_40819,0.6889090822723319
14989,668_858,0.6889090822723319
14990,272_231,0.6889090822723319
14991,344_2404,0.6889090822723319
14992,621_8254,0.6889090822723319
14993,549_59315,0.6889090822723319
14994,638_94896,0.6889090822723319
14995,170_45728,0.6889090822723319
14996,44_318,0.6889090822723319
14997,335_3678,0.6889090822723319
14998,6_173,0.6889090822723319
14999,121_899,0.6889090822723319
15000,573_2355,0.6889090822723319
15001,176_1183,0.6889090822723319
15002,451_4069,0.6889090822723319
15003,603_344,0.6889090822723319
15004,563_296,0.6889090822723319
15005,604_3846,0.6889090822723319
15006,565_5349,0.6889090822723319
15007,6_110,0.6889090822723319
15008,64_1282,0.6889090822723319
15009,340_3882,0.6889090822723319
15010,316_1339,0.6889090822723319
15011,237_56174,0.6889090822723319
15012,586_97304,0.6889090822723319
15013,313_2384,0.6889090822723319
15014,99_303,0.6889090822723319
15015,618_480,0.6889090822723319
15016,585_92234,0.6889090822723319
15017,247_8970,0.6889090822723319
15018,457_1953,0.6889090822723319
15019,495_509,0.6889090822723319
15020,662_316,0.6889090822723319
15021,168_2011,0.6889090822723319
15022,483_69644,0.6889090822723319
15023,645_2915,0.6889090822723319
15024,439_1200,0.6889090822723319
15025,549_3996,0.6889090822723319
15026,189_296,0.6889090822723319
15027,624_2137,0.6889090822723319
15028,622_42738,0.6889090822723319
15029,627_1242,0.6889090822723319
15030,469_62801,0.6889090822723319
15031,128_782,0.6889090822723319
15032,175_4148,0.6889090822723319
